Do you have Family?,Are you paying a Debt?,Employment Status,Are you a Student?,Do you Travel a Lot?,Have a Well Paid Job?,Saving Goals,Duration to Accomplish Goals (years),Income per Month,Debt Amount,Monthly Expenses,Goal Type
False,1,1,1,1,0,Attend a Major Festival,1,7073,23570,5964,0
False,0,0,1,1,0,Zip Line Through a Forest,1,3955,0,2989,0
False,0,2,0,0,0,Swim with Dolphins or Sharks,28,6965,0,6275,1
True,1,1,0,1,1,Attend a Major Sporting Event,7,1800,32391,3616,1
False,1,2,1,0,0,Camp Under the Stars,20,5653,29869,2537,1
True,1,0,1,0,0,Save for Retirement,28,6761,13231,2361,1
True,0,2,1,0,1,Start a company,2,9476,0,4517,0
False,0,2,0,0,0,College Fund for Children,11,7565,0,2399,1
False,1,0,0,0,1,Refurbish my home,6,5340,43634,1068,1
False,1,1,0,0,0,Purchase a car,1,6663,5371,2214,0
True,1,2,0,0,0,Purchase a boat,12,6081,33685,1767,1
True,1,1,0,1,0,Purchase a land,6,3359,6747,5400,1
True,1,1,0,1,0,Organise Family event,29,9905,28122,1191,1
True,1,1,1,0,1,Wedding to attend,18,9550,2540,6533,1
False,1,1,1,0,0,Home maintenance,1,4956,6361,5053,0
True,0,0,1,1,1,Build 3 months emergency fund,11,4665,0,700,1
False,1,2,0,0,0,Build 6 months emergency fund,5,8492,3913,3560,1
False,1,2,1,1,0,Build 12 months emergency fund,29,6583,24564,6761,1
True,0,0,1,1,0,Break the paycheck-to-paycheck cycle,26,1211,0,1403,1
False,1,2,0,0,1,Going on holidays in December,8,1740,10757,5293,1
True,0,1,0,1,0,Birthday of family member or friend,30,1276,0,4575,1
True,1,2,0,1,0,Organise Christmas,6,9197,15713,4203,1
False,1,1,1,1,1,Saving for long break at work,3,4452,5912,3169,1
False,0,1,1,0,0,Build wealth through investments,14,4535,0,5537,1
True,1,1,0,0,1,Plan vacations,16,5643,21986,4556,1
True,1,0,0,0,1,Purchase a house / flat,26,6817,8246,3822,1
True,1,1,0,1,0,Pay-off your mortgage early,13,5968,23389,6548,1
False,1,0,1,1,1,Starting a family,29,7150,49924,1817,1
False,1,1,1,1,1,Financial Independence,23,6495,26897,6361,1
False,1,1,1,0,0,Travel the World,19,4669,24506,3801,1
True,0,2,1,0,1,Go on an African Safari,16,5164,0,2544,1
False,0,0,0,1,1,Take a Road Trip Across a Country,12,8394,0,2989,1
False,0,0,0,1,1,Backpack Through Continent,11,7320,0,4173,1
True,1,2,0,0,0,See the Northern Lights,6,5151,42810,1670,1
False,0,1,1,1,1,Get a Degree or Certification,29,4129,0,4178,1
False,1,0,0,0,1,Take a Cooking Class,3,7095,42229,2232,1
False,1,0,0,1,1,Learn a New Language,1,4376,14239,5010,0
False,1,2,1,0,0,Learn to Play a Musical Instrument,22,3781,21637,1821,1
True,0,1,0,0,1,Take a Helicopter Tour,21,6419,0,2133,1
False,1,1,1,0,0,Stay in a Five-Star Hotel,4,8989,16499,2228,1
False,1,0,0,0,1,Fly First Class or in a Private Jet,28,1725,13098,3008,1
True,0,2,0,0,0,Dine at a Michelin-Star Restaurant,12,8255,0,2187,1
True,1,1,0,0,1,Sleep in an Ice Hotel,24,4420,45177,2754,1
False,1,0,0,1,1,Ride the Orient Express,18,6226,43368,2881,1
True,1,2,0,0,0,Scuba Diving in a Coral Reef,8,4589,31787,3498,1
True,0,0,1,0,1,Climb a Mountain,3,9714,0,6990,1
False,0,2,0,0,0,Bungee Jump,3,9327,0,4685,1
False,1,0,1,0,0,Skydiving,26,6048,1118,5224,1
False,1,0,1,0,0,Go Paragliding,13,3096,44194,1316,1
False,0,0,1,0,0,Visit a Volcano,13,3107,0,3824,1
True,1,1,0,0,1,Stay in an Overwater Bungalow,27,4755,10090,5523,1
False,1,0,1,1,1,Explore Ancient Ruins,11,8589,41120,953,1
True,0,0,0,1,1,Attend a Major Festival,5,7027,0,5760,1
True,1,0,1,0,0,Zip Line Through a Forest,20,6114,34341,5984,1
True,0,2,0,1,1,Swim with Dolphins or Sharks,4,5564,0,587,1
True,1,2,1,1,0,Attend a Major Sporting Event,1,5828,49306,648,0
False,0,0,0,0,0,Camp Under the Stars,5,3048,0,4531,1
True,1,1,0,0,0,Save for Retirement,23,7191,15701,3132,1
True,1,0,1,1,1,Start a company,29,8143,5519,1333,1
True,1,2,1,0,1,College Fund for Children,14,1857,37403,5792,1
False,1,1,0,0,0,Refurbish my home,21,3831,27715,2846,1
False,1,1,0,1,1,Purchase a car,24,4269,22914,4058,1
False,0,0,1,1,0,Purchase a boat,5,3847,0,2164,1
False,0,1,0,0,0,Purchase a land,29,8148,0,6538,1
True,1,1,0,0,1,Organise Family event,20,1102,18260,2923,1
False,0,1,1,1,0,Wedding to attend,21,9193,0,5575,1
True,0,2,1,0,1,Home maintenance,19,7533,0,634,1
False,1,0,0,1,0,Build 3 months emergency fund,11,9347,32635,3590,1
True,0,2,1,0,0,Build 6 months emergency fund,1,5319,0,6597,0
False,0,2,0,1,0,Build 12 months emergency fund,20,9754,0,4805,1
False,1,1,1,0,1,Break the paycheck-to-paycheck cycle,14,4298,25285,6349,1
True,1,1,1,0,0,Going on holidays in December,9,8795,26186,4946,1
False,1,0,1,0,1,Birthday of family member or friend,10,6578,23020,564,1
False,0,0,1,0,0,Organise Christmas,13,8330,0,4842,1
False,1,0,1,0,1,Saving for long break at work,30,8621,29583,2614,1
True,1,1,0,0,0,Build wealth through investments,19,7691,25996,5785,1
False,1,0,1,0,0,Plan vacations,30,2695,45179,5467,1
True,1,0,1,1,1,Purchase a house / flat,6,6355,11990,5905,1
False,1,2,0,1,1,Pay-off your mortgage early,2,1406,34688,5120,0
True,0,0,0,1,1,Starting a family,16,1620,0,6485,1
True,0,1,0,0,0,Financial Independence,2,1505,0,2814,0
True,1,2,1,0,0,Travel the World,30,4297,35852,3032,1
True,0,0,1,1,1,Go on an African Safari,15,8201,0,5423,1
False,0,0,1,0,0,Take a Road Trip Across a Country,13,7358,0,5232,1
True,1,0,1,0,0,Backpack Through Continent,18,3986,10234,898,1
False,1,1,0,1,1,See the Northern Lights,27,7336,38937,6364,1
True,0,2,1,0,0,Get a Degree or Certification,24,5344,0,2338,1
True,0,2,0,1,0,Take a Cooking Class,23,5119,0,2486,1
True,1,1,1,1,1,Learn a New Language,30,1473,10578,1564,1
False,1,2,0,0,1,Learn to Play a Musical Instrument,14,7014,22357,6408,1
False,1,1,1,1,0,Take a Helicopter Tour,28,8001,17459,4064,1
True,0,2,1,1,0,Stay in a Five-Star Hotel,27,5950,0,4361,1
True,0,1,0,0,1,Fly First Class or in a Private Jet,15,6393,0,1462,1
True,1,0,1,1,1,Dine at a Michelin-Star Restaurant,3,9506,41166,6991,1
False,1,2,1,1,1,Sleep in an Ice Hotel,13,9133,4691,5363,1
False,1,2,0,0,0,Ride the Orient Express,10,1008,19447,3927,1
True,0,2,0,0,1,Scuba Diving in a Coral Reef,17,5874,0,2720,1
True,1,0,1,1,0,Climb a Mountain,13,2543,12048,5368,1
False,1,2,0,0,1,Bungee Jump,7,2558,16660,1828,1
False,1,1,1,1,1,Skydiving,18,6192,29700,2375,1
True,1,0,1,1,1,Go Paragliding,11,5312,38175,6634,1
True,0,1,1,1,0,Visit a Volcano,29,2314,0,3667,1
True,0,1,1,0,1,Stay in an Overwater Bungalow,4,7806,0,3611,1
False,0,0,1,1,1,Explore Ancient Ruins,15,9161,0,1421,1
True,0,1,0,0,1,Attend a Major Festival,5,6032,0,5815,1
True,1,2,1,1,1,Zip Line Through a Forest,1,5835,31584,2978,0
True,0,0,0,1,1,Swim with Dolphins or Sharks,9,3087,0,5339,1
False,1,0,1,1,0,Attend a Major Sporting Event,5,7877,3413,3577,1
False,0,2,1,0,1,Camp Under the Stars,26,2506,0,3613,1
False,0,0,1,1,0,Save for Retirement,14,7586,0,1715,1
False,0,1,0,0,1,Start a company,18,4590,0,4551,1
True,0,1,1,0,1,College Fund for Children,8,6177,0,1146,1
True,1,2,1,1,1,Refurbish my home,28,8728,31976,6178,1
True,1,1,1,1,0,Purchase a car,6,7978,23838,1054,1
False,0,0,0,1,0,Purchase a boat,20,4532,0,2463,1
True,0,0,0,1,0,Purchase a land,8,9274,0,5163,1
True,1,0,0,1,1,Organise Family event,9,4435,33509,4204,1
False,1,1,0,0,1,Wedding to attend,14,4281,23669,5398,1
True,0,1,0,0,0,Home maintenance,25,4122,0,5850,1
False,1,1,1,0,1,Build 3 months emergency fund,15,1468,13978,2457,1
False,0,0,0,1,0,Build 6 months emergency fund,1,6560,0,4748,0
True,1,2,1,0,1,Build 12 months emergency fund,13,9261,10457,4969,1
False,0,2,0,1,1,Break the paycheck-to-paycheck cycle,12,5714,0,500,1
False,1,0,1,1,1,Going on holidays in December,10,8770,27589,1841,1
False,0,0,0,0,0,Birthday of family member or friend,2,5725,0,3783,0
True,1,2,1,1,1,Organise Christmas,26,2003,18762,4924,1
True,1,0,1,0,0,Saving for long break at work,25,1408,2452,1212,1
True,1,0,0,1,0,Build wealth through investments,25,3149,2761,1038,1
False,1,0,1,1,1,Plan vacations,18,3852,41987,3856,1
False,1,1,0,1,0,Purchase a house / flat,4,1598,44435,6864,1
True,0,1,0,0,1,Pay-off your mortgage early,21,4537,0,3389,1
False,0,0,1,0,1,Starting a family,23,6581,0,6020,1
True,0,1,0,1,1,Financial Independence,25,6836,0,1162,1
False,0,1,1,1,1,Travel the World,14,2746,0,2054,1
True,0,2,1,0,1,Go on an African Safari,21,5828,0,6253,1
True,1,2,1,0,1,Take a Road Trip Across a Country,3,6495,34981,6084,1
False,0,0,0,1,0,Backpack Through Continent,2,8931,0,3061,0
True,0,0,0,1,1,See the Northern Lights,10,1139,0,4838,1
False,1,0,0,0,1,Get a Degree or Certification,11,3227,19623,5197,1
True,1,2,1,0,0,Take a Cooking Class,1,5407,2473,3186,0
False,0,0,1,0,1,Learn a New Language,11,6079,0,3205,1
True,1,0,1,1,1,Learn to Play a Musical Instrument,30,6242,19757,568,1
True,1,1,0,1,0,Take a Helicopter Tour,17,9917,39412,4674,1
True,0,2,1,0,0,Stay in a Five-Star Hotel,21,7469,0,3895,1
True,0,2,0,0,0,Fly First Class or in a Private Jet,20,7004,0,4763,1
False,0,0,0,0,0,Dine at a Michelin-Star Restaurant,4,3699,0,6734,1
False,1,1,1,1,0,Sleep in an Ice Hotel,14,1237,2377,1911,1
False,1,0,0,0,0,Ride the Orient Express,6,4897,19819,1979,1
True,0,0,1,0,0,Scuba Diving in a Coral Reef,6,7960,0,4235,1
False,1,1,1,0,0,Climb a Mountain,19,8630,5839,3913,1
False,0,1,1,1,0,Bungee Jump,5,2434,0,4038,1
False,0,2,1,1,0,Skydiving,15,9725,0,5395,1
False,0,2,1,1,1,Go Paragliding,14,1390,0,4762,1
False,0,0,0,1,1,Visit a Volcano,3,6507,0,1478,1
False,0,1,1,0,0,Stay in an Overwater Bungalow,30,2121,0,5641,1
True,0,2,1,1,1,Explore Ancient Ruins,21,4448,0,4400,1
False,1,0,0,0,0,Attend a Major Festival,21,2414,18355,1362,1
False,0,2,0,0,0,Zip Line Through a Forest,14,3299,0,2689,1
True,1,1,0,1,0,Swim with Dolphins or Sharks,15,7545,19826,5707,1
True,0,0,1,0,1,Attend a Major Sporting Event,28,4514,0,5553,1
False,1,0,0,1,1,Camp Under the Stars,30,4687,28842,2582,1
False,0,0,0,1,0,Save for Retirement,27,1485,0,4685,1
True,1,2,0,1,1,Start a company,19,7631,29060,5276,1
False,1,2,0,0,0,College Fund for Children,12,9473,37516,4236,1
True,0,0,1,1,1,Refurbish my home,13,3468,0,3520,1
True,1,2,0,1,1,Purchase a car,23,7131,48579,3775,1
True,0,1,0,1,0,Purchase a boat,5,7515,0,4899,1
True,1,2,1,0,0,Purchase a land,25,3027,6288,2067,1
False,0,2,0,1,0,Organise Family event,12,3732,0,6730,1
True,1,2,1,0,0,Wedding to attend,3,6668,40536,6274,1
True,0,0,1,1,0,Home maintenance,18,8615,0,6288,1
False,0,1,0,0,1,Build 3 months emergency fund,17,3888,0,1206,1
False,1,1,1,1,1,Build 6 months emergency fund,24,2574,32945,5736,1
False,1,0,1,0,0,Build 12 months emergency fund,16,9788,18409,1402,1
True,1,1,1,1,1,Break the paycheck-to-paycheck cycle,5,4358,18684,5181,1
True,0,0,0,0,0,Going on holidays in December,15,1505,0,4351,1
True,0,0,0,1,1,Birthday of family member or friend,5,7391,0,6439,1
False,1,2,1,0,0,Organise Christmas,14,3408,40284,5644,1
True,1,1,1,0,0,Saving for long break at work,25,1626,27140,5580,1
True,1,0,0,1,1,Build wealth through investments,15,1957,47297,2185,1
True,1,1,1,1,0,Plan vacations,20,2973,49405,2302,1
True,0,0,1,1,1,Purchase a house / flat,3,9845,0,4370,1
True,1,2,0,1,1,Pay-off your mortgage early,9,3645,10727,6646,1
False,1,2,1,0,0,Starting a family,5,3630,41589,5994,1
True,0,0,0,0,0,Financial Independence,22,4186,0,2874,1
False,1,1,1,1,1,Travel the World,1,3546,36052,5505,0
False,0,1,1,0,0,Go on an African Safari,10,8678,0,4210,1
True,1,0,0,0,0,Take a Road Trip Across a Country,6,3007,47407,2950,1
True,1,0,1,1,0,Backpack Through Continent,29,8519,48919,6956,1
True,0,0,0,0,1,See the Northern Lights,11,1248,0,885,1
True,0,2,0,1,0,Get a Degree or Certification,13,7172,0,2579,1
False,1,1,1,0,0,Take a Cooking Class,29,6237,43154,6784,1
False,0,2,1,0,1,Learn a New Language,8,9627,0,3974,1
False,1,1,0,1,1,Learn to Play a Musical Instrument,27,8364,10618,3543,1
True,1,1,0,1,1,Take a Helicopter Tour,26,2856,23872,6100,1
True,1,0,1,0,1,Stay in a Five-Star Hotel,13,2648,32612,5248,1
True,1,1,1,1,1,Fly First Class or in a Private Jet,21,7438,12810,4355,1
True,1,1,0,1,1,Dine at a Michelin-Star Restaurant,9,3223,36417,889,1
True,1,2,1,1,1,Sleep in an Ice Hotel,29,5042,37529,5870,1
True,0,2,0,0,1,Ride the Orient Express,25,1877,0,6311,1
True,0,1,1,1,1,Scuba Diving in a Coral Reef,9,3944,0,4731,1
False,1,0,0,1,1,Climb a Mountain,22,2586,45032,1110,1
False,1,0,1,0,1,Bungee Jump,17,2114,21407,920,1
True,0,1,0,0,0,Skydiving,8,9815,0,4353,1
False,0,1,0,1,0,Go Paragliding,24,9225,0,6772,1
False,0,0,0,0,0,Visit a Volcano,17,2310,0,1735,1
True,0,0,0,1,1,Stay in an Overwater Bungalow,26,6721,0,515,1
True,1,0,0,1,0,Explore Ancient Ruins,3,9127,39392,3563,1
True,1,0,1,1,1,Attend a Major Festival,26,9264,46754,2238,1
True,1,1,0,1,0,Zip Line Through a Forest,4,9993,15846,763,1
False,1,2,1,1,1,Swim with Dolphins or Sharks,16,2191,11325,2117,1
False,1,2,1,1,1,Attend a Major Sporting Event,24,7732,7598,4825,1
False,0,2,0,1,1,Camp Under the Stars,25,6373,0,1729,1
True,1,2,0,1,0,Save for Retirement,28,4558,37529,853,1
True,0,0,1,0,1,Start a company,29,1649,0,4486,1
True,0,2,0,1,0,College Fund for Children,6,3874,0,3744,1
True,1,0,0,1,0,Refurbish my home,29,3095,49309,5800,1
False,0,2,1,1,1,Purchase a car,19,6269,0,970,1
False,0,0,1,1,1,Purchase a boat,9,8667,0,4576,1
True,0,1,1,0,0,Purchase a land,2,5099,0,897,0
True,0,1,0,0,1,Organise Family event,6,6175,0,5275,1
True,1,0,0,1,0,Wedding to attend,21,3485,8147,2983,1
False,0,0,0,0,1,Home maintenance,23,1218,0,5727,1
True,0,0,0,1,1,Build 3 months emergency fund,27,6370,0,1626,1
False,0,2,1,1,0,Build 6 months emergency fund,12,6859,0,2642,1
True,0,1,1,1,1,Build 12 months emergency fund,19,1489,0,2335,1
False,0,0,1,1,1,Break the paycheck-to-paycheck cycle,15,5888,0,6742,1
False,0,0,1,1,1,Going on holidays in December,4,5041,0,1825,1
False,0,0,0,0,1,Birthday of family member or friend,6,7451,0,3680,1
True,0,2,0,1,1,Organise Christmas,12,7685,0,6510,1
True,1,0,1,0,0,Saving for long break at work,18,1376,41550,2497,1
False,0,1,0,1,1,Build wealth through investments,14,3343,0,1570,1
False,1,2,0,0,0,Plan vacations,3,1854,16994,5093,1
False,1,0,0,1,1,Purchase a house / flat,5,1802,33227,6442,1
False,0,1,0,0,0,Pay-off your mortgage early,29,9764,0,5324,1
True,0,2,0,1,1,Starting a family,28,4181,0,5630,1
False,0,1,1,0,0,Financial Independence,2,7555,0,3775,0
True,0,0,0,1,0,Travel the World,30,4366,0,2079,1
True,1,1,0,1,0,Go on an African Safari,29,2465,18093,3705,1
False,0,1,0,0,0,Take a Road Trip Across a Country,21,4602,0,6239,1
True,1,0,1,1,1,Backpack Through Continent,26,6279,3867,4263,1
False,1,1,1,0,1,See the Northern Lights,8,3454,22760,6680,1
False,1,2,0,0,0,Get a Degree or Certification,29,1577,7798,977,1
False,1,1,1,1,1,Take a Cooking Class,23,9538,17325,1908,1
False,1,2,0,1,0,Learn a New Language,17,4515,7473,6935,1
False,1,0,1,1,0,Learn to Play a Musical Instrument,29,5869,44527,6756,1
False,0,0,0,1,1,Take a Helicopter Tour,12,7507,0,6275,1
True,0,0,0,1,1,Stay in a Five-Star Hotel,8,4294,0,3463,1
False,0,2,0,1,0,Fly First Class or in a Private Jet,7,7816,0,2414,1
True,1,0,1,0,0,Dine at a Michelin-Star Restaurant,21,5691,39683,2389,1
True,0,2,0,0,1,Sleep in an Ice Hotel,8,1099,0,3965,1
True,0,1,0,1,0,Ride the Orient Express,10,8328,0,1077,1
True,1,1,1,0,1,Scuba Diving in a Coral Reef,26,3671,26184,4996,1
False,0,0,0,0,1,Climb a Mountain,7,2593,0,1692,1
True,1,2,0,1,0,Bungee Jump,8,8100,33791,5222,1
False,0,0,1,1,1,Skydiving,6,2472,0,922,1
True,1,1,1,1,1,Go Paragliding,9,1390,47121,6645,1
False,1,1,1,0,0,Visit a Volcano,4,1282,30070,4962,1
True,1,0,0,0,0,Stay in an Overwater Bungalow,27,4543,39505,4764,1
False,1,1,0,1,0,Explore Ancient Ruins,16,4169,33724,5187,1
True,0,1,0,1,1,Attend a Major Festival,20,8825,0,1795,1
False,0,0,1,1,0,Zip Line Through a Forest,21,9574,0,4425,1
False,1,2,0,1,0,Swim with Dolphins or Sharks,17,4851,33601,1070,1
True,1,1,1,1,1,Attend a Major Sporting Event,12,6503,4677,3890,1
True,0,1,1,0,1,Camp Under the Stars,21,8654,0,2610,1
False,1,0,1,1,0,Save for Retirement,8,1613,33573,3827,1
False,1,1,0,1,1,Start a company,11,5411,22135,2902,1
False,0,2,0,1,0,College Fund for Children,22,6338,0,4846,1
True,0,1,0,0,0,Refurbish my home,19,6271,0,2685,1
True,1,2,1,1,1,Purchase a car,14,6205,18385,5709,1
False,0,1,0,1,1,Purchase a boat,4,8806,0,3370,1
False,1,0,0,1,1,Purchase a land,8,4129,19141,5466,1
False,1,0,0,1,0,Organise Family event,19,1734,36309,5032,1
False,0,0,1,0,1,Wedding to attend,17,9230,0,1996,1
False,0,0,0,1,1,Home maintenance,8,7115,0,1828,1
False,1,2,1,0,1,Build 3 months emergency fund,18,2364,36949,2556,1
True,0,2,1,0,1,Build 6 months emergency fund,11,5912,0,3119,1
True,0,0,0,0,0,Build 12 months emergency fund,7,1503,0,4122,1
True,0,2,0,1,1,Break the paycheck-to-paycheck cycle,10,5440,0,4300,1
True,1,1,0,0,0,Going on holidays in December,24,3984,40371,6556,1
False,1,1,0,0,1,Birthday of family member or friend,4,1284,17327,4135,1
True,1,0,0,0,1,Organise Christmas,9,8006,32839,6066,1
False,0,2,1,1,0,Saving for long break at work,7,4698,0,2120,1
True,1,1,1,0,0,Build wealth through investments,18,8900,19730,3228,1
True,0,0,1,0,1,Plan vacations,28,9234,0,2738,1
True,1,1,1,0,1,Purchase a house / flat,9,7624,2013,6804,1
True,1,0,0,0,0,Pay-off your mortgage early,11,9156,20411,1686,1
True,1,1,0,1,0,Starting a family,6,3943,37637,5159,1
False,1,0,0,1,0,Financial Independence,10,9185,25481,2259,1
False,0,0,1,1,1,Travel the World,26,9139,0,2540,1
False,1,1,0,0,1,Go on an African Safari,8,9738,19420,6448,1
False,0,0,1,1,0,Take a Road Trip Across a Country,14,1452,0,4042,1
False,1,0,1,1,0,Backpack Through Continent,2,4960,34089,4776,0
True,1,0,0,1,0,See the Northern Lights,18,1060,4395,1212,1
True,0,2,1,1,0,Get a Degree or Certification,22,1093,0,4110,1
False,1,2,0,1,1,Take a Cooking Class,22,7907,5450,5673,1
True,1,1,0,1,0,Learn a New Language,19,1781,14831,2597,1
False,0,0,1,0,1,Learn to Play a Musical Instrument,17,9881,0,4549,1
False,0,0,0,1,1,Take a Helicopter Tour,11,2712,0,5160,1
True,0,2,1,0,0,Stay in a Five-Star Hotel,9,7262,0,6043,1
True,1,1,0,1,0,Fly First Class or in a Private Jet,3,3473,26469,5222,1
True,0,1,0,0,0,Dine at a Michelin-Star Restaurant,15,2038,0,5475,1
True,1,1,1,1,1,Sleep in an Ice Hotel,21,6583,47553,4057,1
False,0,1,0,1,0,Ride the Orient Express,13,4324,0,3288,1
True,0,1,1,0,1,Scuba Diving in a Coral Reef,3,5744,0,670,1
True,1,2,1,1,1,Climb a Mountain,10,5999,21324,4444,1
False,0,1,1,1,0,Bungee Jump,20,3601,0,3807,1
True,1,0,0,0,0,Skydiving,18,9882,17340,2260,1
False,1,2,0,1,0,Go Paragliding,16,9060,8574,5671,1
False,1,1,0,0,1,Visit a Volcano,7,9747,20808,2793,1
True,1,2,0,1,0,Stay in an Overwater Bungalow,9,3078,34707,2718,1
False,1,1,0,1,1,Explore Ancient Ruins,12,1927,48803,4370,1
False,0,0,1,0,0,Attend a Major Festival,18,3660,0,5229,1
False,1,2,1,1,1,Zip Line Through a Forest,10,4231,48502,506,1
True,1,2,1,0,1,Swim with Dolphins or Sharks,5,3219,5755,978,1
False,1,0,0,0,1,Attend a Major Sporting Event,29,9071,37422,6008,1
False,0,0,1,0,1,Camp Under the Stars,17,1862,0,4363,1
False,1,1,0,1,0,Save for Retirement,7,3185,2139,2407,1
False,1,0,0,0,1,Start a company,28,7078,7632,6543,1
False,0,1,0,0,0,College Fund for Children,10,5731,0,3713,1
False,1,2,0,0,0,Refurbish my home,10,8740,14099,3649,1
True,1,0,1,1,1,Purchase a car,9,9923,47889,2424,1
True,0,0,1,0,0,Purchase a boat,14,7431,0,3975,1
True,0,0,1,1,1,Purchase a land,3,5829,0,4564,1
False,0,0,1,0,1,Organise Family event,8,3968,0,3025,1
False,1,2,0,1,1,Wedding to attend,1,5367,28204,3708,0
False,0,1,0,0,1,Home maintenance,26,4250,0,4827,1
False,1,0,1,1,1,Build 3 months emergency fund,16,9088,29445,4498,1
True,1,1,0,0,0,Build 6 months emergency fund,27,1787,30531,5595,1
False,0,2,1,1,1,Build 12 months emergency fund,28,8328,0,1251,1
False,0,2,0,0,0,Break the paycheck-to-paycheck cycle,8,5146,0,1864,1
True,1,0,1,1,1,Going on holidays in December,29,2948,41771,5155,1
True,0,0,1,1,1,Birthday of family member or friend,8,4539,0,1300,1
True,0,2,1,0,1,Organise Christmas,15,8757,0,1318,1
True,1,0,0,0,1,Saving for long break at work,13,5163,39813,6258,1
True,1,0,1,0,0,Build wealth through investments,6,3639,19736,5141,1
False,1,2,0,0,1,Plan vacations,1,7230,34981,506,0
True,0,0,0,0,1,Purchase a house / flat,17,7420,0,5346,1
False,0,2,1,0,0,Pay-off your mortgage early,29,2898,0,4954,1
False,0,1,1,1,1,Starting a family,23,8609,0,3437,1
True,1,0,0,1,0,Financial Independence,27,2861,29164,2737,1
True,1,1,0,1,1,Travel the World,9,7700,21742,6164,1
False,1,2,1,0,0,Go on an African Safari,29,6265,49029,2389,1
True,1,0,1,0,0,Take a Road Trip Across a Country,17,7834,24585,1471,1
False,0,0,0,0,1,Backpack Through Continent,20,2868,0,4693,1
False,0,0,0,0,0,See the Northern Lights,22,1385,0,5328,1
True,0,0,1,1,0,Get a Degree or Certification,9,6604,0,2510,1
True,1,0,0,0,1,Take a Cooking Class,9,1784,22674,5513,1
True,1,1,0,0,1,Learn a New Language,3,4459,38288,5856,1
True,0,1,1,1,0,Learn to Play a Musical Instrument,4,6539,0,2443,1
