Do you have Family?,Are you paying a Debt?,Employment Status,Are you a Student?,Do you Travel a Lot?,Have a Well Paid Job?,Saving Goals,Duration to Accomplish Goals (years),Income per Month,Debt Amount,Monthly Expenses,Goal Type,income_expense_ratio
True,0,0,1,1,1,Purchase a house / flat,3,9845,0,4370,Big,2.2528604118993134
True,0,0,0,0,0,Financial Independence,22,4186,0,2874,Big,1.4565066109951288
False,0,1,1,0,0,Go on an African Safari,10,8678,0,4210,Big,2.0612826603325414
True,1,0,0,0,0,Take a Road Trip Across a Country,6,3007,47407,2950,Big,1.0193220338983051
True,1,0,1,1,0,Backpack Through Continent,29,8519,48919,6956,Big,1.2246981023576768
True,0,0,0,0,1,See the Northern Lights,11,1248,0,885,Big,1.4101694915254237
True,0,2,0,1,0,Get a Degree or Certification,13,7172,0,2579,Big,2.780922838309422
False,0,2,1,0,1,Learn a New Language,8,9627,0,3974,Big,2.422496225465526
False,1,1,0,1,1,Learn to Play a Musical Instrument,27,8364,10618,3543,Big,2.3607112616426758
True,1,1,1,1,1,Fly First Class or in a Private Jet,21,7438,12810,4355,Big,1.7079219288174512
True,1,1,0,1,1,Dine at a Michelin-Star Restaurant,9,3223,36417,889,Big,3.625421822272216
False,1,0,0,1,1,Climb a Mountain,22,2586,45032,1110,Big,2.32972972972973
False,1,0,1,0,1,Bungee Jump,17,2114,21407,920,Big,2.2978260869565217
True,0,1,0,0,0,Skydiving,8,9815,0,4353,Big,2.2547668274753043
False,0,1,0,1,0,Go Paragliding,24,9225,0,6772,Big,1.3622268163024218
False,0,0,0,0,0,Visit a Volcano,17,2310,0,1735,Big,1.3314121037463977
True,0,0,0,1,1,Stay in an Overwater Bungalow,26,6721,0,515,Big,13.050485436893204
True,1,0,0,1,0,Explore Ancient Ruins,3,9127,39392,3563,Big,2.561605388717373
True,1,0,1,1,1,Attend a Major Festival,26,9264,46754,2238,Big,4.13941018766756
True,1,1,0,1,0,Zip Line Through a Forest,4,9993,15846,763,Big,13.096985583224116
False,1,2,1,1,1,Swim with Dolphins or Sharks,16,2191,11325,2117,Big,1.0349551251771374
False,1,2,1,1,1,Attend a Major Sporting Event,24,7732,7598,4825,Big,1.6024870466321244
False,0,2,0,1,1,Camp Under the Stars,25,6373,0,1729,Big,3.6859456333140543
True,1,2,0,1,0,Save for Retirement,28,4558,37529,853,Big,5.343493552168816
True,0,2,0,1,0,College Fund for Children,6,3874,0,3744,Big,1.0347222222222223
False,0,2,1,1,1,Purchase a car,19,6269,0,970,Big,6.4628865979381445
False,0,0,1,1,1,Purchase a boat,9,8667,0,4576,Big,1.8940122377622377
True,0,1,1,0,0,Purchase a land,2,5099,0,897,Big,5.684503901895206
True,0,1,0,0,1,Organise Family event,6,6175,0,5275,,1.1706161137440758
True,1,0,0,1,0,Wedding to attend,21,3485,8147,2983,Small,1.1682869594368086
True,0,0,0,1,1,Build 3 months emergency fund,27,6370,0,1626,Small,3.917589175891759
False,0,2,1,1,0,Build 6 months emergency fund,12,6859,0,2642,Small,2.596139288417865
False,0,0,1,1,1,Going on holidays in December,4,5041,0,1825,Small,2.762191780821918
False,0,0,0,0,1,Birthday of family member or friend,6,7451,0,3680,Small,2.024728260869565
True,0,2,0,1,1,Organise Christmas,12,7685,0,6510,Small,1.1804915514592933
False,0,1,0,1,1,Build wealth through investments,14,3343,0,1570,Small,2.1292993630573247
False,0,1,0,0,0,Pay-off your mortgage early,29,9764,0,5324,Big,1.8339594290007513
False,0,1,1,0,0,Financial Independence,2,7555,0,3775,Big,2.0013245033112583
True,0,0,0,1,0,Travel the World,30,4366,0,2079,Big,2.1000481000481
True,1,0,1,1,1,Backpack Through Continent,26,6279,3867,4263,Big,1.4729064039408868
False,1,2,0,0,0,Get a Degree or Certification,29,1577,7798,977,Big,1.6141248720573182
False,1,1,1,1,1,Take a Cooking Class,23,9538,17325,1908,Big,4.99895178197065
False,0,0,0,1,1,Take a Helicopter Tour,12,7507,0,6275,Big,1.1963346613545818
True,0,0,0,1,1,Stay in a Five-Star Hotel,8,4294,0,3463,Big,1.239965347964193
False,0,2,0,1,0,Fly First Class or in a Private Jet,7,7816,0,2414,Big,3.2377796188898094
True,1,0,1,0,0,Dine at a Michelin-Star Restaurant,21,5691,39683,2389,Big,2.382168271243198
True,0,1,0,1,0,Ride the Orient Express,10,8328,0,1077,Big,7.7325905292479105
False,0,0,0,0,1,Climb a Mountain,7,2593,0,1692,Big,1.5325059101654845
True,1,2,0,1,0,Bungee Jump,8,8100,33791,5222,Big,1.551129835312141
False,0,0,1,1,1,Skydiving,6,2472,0,922,Big,2.6811279826464207
True,0,1,0,1,1,Attend a Major Festival,20,8825,0,1795,Big,4.9164345403899725
False,0,0,1,1,0,Zip Line Through a Forest,21,9574,0,4425,Big,2.1636158192090393
False,1,2,0,1,0,Swim with Dolphins or Sharks,17,4851,33601,1070,Big,4.5336448598130845
True,1,1,1,1,1,Attend a Major Sporting Event,12,6503,4677,3890,Big,1.6717223650385604
True,0,1,1,0,1,Camp Under the Stars,21,8654,0,2610,Big,3.3157088122605365
False,1,1,0,1,1,Start a company,11,5411,22135,2902,Big,1.8645761543762922
False,0,2,0,1,0,College Fund for Children,22,6338,0,4846,Big,1.307882789929839
True,0,1,0,0,0,Refurbish my home,19,6271,0,2685,Big,2.3355679702048415
True,1,2,1,1,1,Purchase a car,14,6205,18385,5709,Big,1.0868803643370117
False,0,1,0,1,1,Purchase a boat,4,8806,0,3370,Big,2.6130563798219586
False,0,0,1,0,1,Wedding to attend,17,9230,0,1996,Small,4.624248496993988
False,0,0,0,1,1,Home maintenance,8,7115,0,1828,Small,3.8922319474835887
True,0,2,1,0,1,Build 6 months emergency fund,11,5912,0,3119,Small,1.8954793202949662
True,0,2,0,1,1,Break the paycheck-to-paycheck cycle,10,5440,0,4300,,1.2651162790697674
True,1,0,0,0,1,Organise Christmas,9,8006,32839,6066,Small,1.31981536432575
False,0,2,1,1,0,Saving for long break at work,7,4698,0,2120,Small,2.2160377358490564
True,1,1,1,0,0,Build wealth through investments,18,8900,19730,3228,Small,2.7571251548946716
True,0,0,1,0,1,Plan vacations,28,9234,0,2738,,3.372534696859021
True,1,1,1,0,1,Purchase a house / flat,9,7624,2013,6804,Big,1.120517342739565
True,1,0,0,0,0,Pay-off your mortgage early,11,9156,20411,1686,Big,5.430604982206406
False,1,0,0,1,0,Financial Independence,10,9185,25481,2259,Big,4.065958388667552
False,0,0,1,1,1,Travel the World,26,9139,0,2540,Big,3.598031496062992
False,1,1,0,0,1,Go on an African Safari,8,9738,19420,6448,Big,1.5102357320099256
False,1,0,1,1,0,Backpack Through Continent,2,4960,34089,4776,Big,1.0385259631490786
False,1,2,0,1,1,Take a Cooking Class,22,7907,5450,5673,Big,1.3937951701040014
False,0,0,1,0,1,Learn to Play a Musical Instrument,17,9881,0,4549,Big,2.1721257419213016
True,0,2,1,0,0,Stay in a Five-Star Hotel,9,7262,0,6043,Big,1.2017209995035578
True,1,1,1,1,1,Sleep in an Ice Hotel,21,6583,47553,4057,Big,1.622627557308356
False,0,1,0,1,0,Ride the Orient Express,13,4324,0,3288,Big,1.3150851581508516
True,0,1,1,0,1,Scuba Diving in a Coral Reef,3,5744,0,670,Big,8.57313432835821
True,1,2,1,1,1,Climb a Mountain,10,5999,21324,4444,Big,1.3499099909991
True,1,0,0,0,0,Skydiving,18,9882,17340,2260,Big,4.372566371681416
False,1,2,0,1,0,Go Paragliding,16,9060,8574,5671,Big,1.59760183389173
False,1,1,0,0,1,Visit a Volcano,7,9747,20808,2793,Big,3.489795918367347
True,1,2,0,1,0,Stay in an Overwater Bungalow,9,3078,34707,2718,Big,1.1324503311258278
False,1,2,1,1,1,Zip Line Through a Forest,10,4231,48502,506,Big,8.361660079051383
True,1,2,1,0,1,Swim with Dolphins or Sharks,5,3219,5755,978,Big,3.291411042944785
False,1,0,0,0,1,Attend a Major Sporting Event,29,9071,37422,6008,Big,1.5098202396804261
False,1,1,0,1,0,Save for Retirement,7,3185,2139,2407,Big,1.3232239302035729
False,1,0,0,0,1,Start a company,28,7078,7632,6543,Big,1.0817667736512304
False,0,1,0,0,0,College Fund for Children,10,5731,0,3713,Big,1.5434958254780502
False,1,2,0,0,0,Refurbish my home,10,8740,14099,3649,Big,2.3951767607563714
True,1,0,1,1,1,Purchase a car,9,9923,47889,2424,Big,4.093646864686469
True,0,0,1,0,0,Purchase a boat,14,7431,0,3975,Big,1.869433962264151
True,0,0,1,1,1,Purchase a land,3,5829,0,4564,Big,1.2771691498685365
False,0,0,1,0,1,Organise Family event,8,3968,0,3025,,1.3117355371900827
False,1,2,0,1,1,Wedding to attend,1,5367,28204,3708,Small,1.447411003236246
False,1,0,1,1,1,Build 3 months emergency fund,16,9088,29445,4498,Small,2.020453534904402
False,0,2,1,1,1,Build 12 months emergency fund,28,8328,0,1251,Small,6.657074340527578
False,0,2,0,0,0,Break the paycheck-to-paycheck cycle,8,5146,0,1864,,2.7607296137339055
True,0,0,1,1,1,Birthday of family member or friend,8,4539,0,1300,Small,3.4915384615384615
True,0,2,1,0,1,Organise Christmas,15,8757,0,1318,Small,6.644157814871017
False,1,2,0,0,1,Plan vacations,1,7230,34981,506,,14.288537549407115
True,0,0,0,0,1,Purchase a house / flat,17,7420,0,5346,Big,1.3879536101758323
False,0,1,1,1,1,Starting a family,23,8609,0,3437,Big,2.5048006982833866
True,1,0,0,1,0,Financial Independence,27,2861,29164,2737,Big,1.0453050785531603
True,1,1,0,1,1,Travel the World,9,7700,21742,6164,Big,1.2491888384166125
False,1,2,1,0,0,Go on an African Safari,29,6265,49029,2389,Big,2.622436165759732
True,1,0,1,0,0,Take a Road Trip Across a Country,17,7834,24585,1471,Big,5.3256288239293
True,0,0,1,1,0,Get a Degree or Certification,9,6604,0,2510,Big,2.6310756972111555
True,0,1,1,1,0,Learn to Play a Musical Instrument,4,6539,0,2443,Big,2.6766270978305364
True,1,2,0,0,0,Take a Helicopter Tour,26,5890,31656,999,Big,5.895895895895896
False,1,0,0,0,0,Stay in a Five-Star Hotel,11,4383,1395,4285,Big,1.0228704784130689
True,0,0,1,1,0,Dine at a Michelin-Star Restaurant,21,9754,0,4434,Big,2.1998195760036086
True,0,0,1,1,1,Sleep in an Ice Hotel,28,6329,0,5168,Big,1.2246517027863777
True,0,2,1,1,1,Ride the Orient Express,19,6897,0,3259,Big,2.1162933415158025
False,1,2,1,1,1,Climb a Mountain,15,8168,2151,5432,Big,1.503681885125184
True,1,2,0,1,0,Bungee Jump,18,7113,31964,4779,Big,1.4883866917765223
False,1,0,1,0,1,Skydiving,18,8797,31265,3799,Big,2.3156093708870755
False,0,2,0,0,1,Go Paragliding,11,5531,0,3278,Big,1.6873093349603416
True,0,2,0,0,0,Visit a Volcano,7,9639,0,4146,Big,2.324891461649783
False,0,0,0,1,1,Stay in an Overwater Bungalow,5,1386,0,599,Big,2.313856427378965
True,0,2,1,1,0,Explore Ancient Ruins,9,8198,0,4618,Big,1.7752273711563447
False,1,2,0,1,1,Camp Under the Stars,20,4816,40064,752,Big,6.404255319148936
True,1,1,1,1,1,Save for Retirement,30,1944,35078,1921,Big,1.0119729307652265
False,1,1,0,0,1,Start a company,13,3375,3228,2538,Big,1.3297872340425532
True,0,0,0,1,1,College Fund for Children,16,6247,0,1285,Big,4.8614785992217895
True,0,2,1,0,0,Refurbish my home,22,6993,0,3268,Big,2.1398408812729497
False,1,0,1,1,1,Purchase a car,26,6136,7572,1517,Big,4.044825313117996
True,0,1,1,1,0,Purchase a land,18,7324,0,1833,Big,3.995635570103655
True,1,1,1,1,0,Organise Family event,25,9305,15148,6892,,1.3501160766105629
False,1,2,1,1,1,Wedding to attend,11,5844,31210,1855,Small,3.1504043126684635
False,1,2,1,0,0,Home maintenance,15,5449,29397,2774,Small,1.964311463590483
False,1,1,0,1,1,Build 3 months emergency fund,10,5487,2170,3212,Small,1.7082814445828145
False,1,1,0,1,1,Build 6 months emergency fund,21,7930,31242,762,Small,10.406824146981627
True,0,2,0,0,1,Birthday of family member or friend,27,7668,0,1741,Small,4.4043653072946585
False,0,0,0,1,0,Saving for long break at work,1,5647,0,5515,Small,1.0239347234814142
True,0,2,0,0,1,Purchase a house / flat,6,4905,0,4033,Big,1.2162162162162162
True,1,1,0,1,0,Pay-off your mortgage early,6,7822,37640,2307,Big,3.3905504984828783
False,1,2,0,1,0,Travel the World,17,8540,35731,514,Big,16.6147859922179
True,0,0,0,0,1,Go on an African Safari,26,9742,0,2281,Big,4.270933800964489
True,0,1,1,1,0,Backpack Through Continent,30,7039,0,6977,Big,1.0088863408341695
True,0,2,1,0,0,See the Northern Lights,18,8694,0,4887,Big,1.7790055248618784
False,0,2,0,1,0,Get a Degree or Certification,22,4574,0,1796,Big,2.546770601336303
True,1,0,1,0,1,Take a Cooking Class,16,6088,3956,1706,Big,3.5685814771395075
False,0,2,1,0,0,Learn a New Language,27,9254,0,6051,Big,1.529333994381094
False,0,1,0,1,1,Learn to Play a Musical Instrument,22,7828,0,1397,Big,5.603435934144596
False,0,2,1,0,1,Stay in a Five-Star Hotel,21,9049,0,2700,Big,3.3514814814814815
False,0,0,1,1,1,Ride the Orient Express,17,8197,0,4784,Big,1.7134197324414715
False,0,1,0,0,0,Bungee Jump,14,7900,0,1562,Big,5.057618437900128
True,0,1,1,0,0,Skydiving,27,3953,0,798,Big,4.953634085213032
False,0,1,0,1,0,Go Paragliding,24,2451,0,1508,Big,1.6253315649867375
False,1,2,1,0,1,Stay in an Overwater Bungalow,3,2469,26263,2281,Big,1.082419991231916
False,1,1,1,0,1,Explore Ancient Ruins,24,7422,44877,2589,Big,2.8667439165701043
False,1,2,0,1,1,Attend a Major Festival,18,8174,38372,1115,Big,7.330941704035874
True,0,1,1,1,1,Zip Line Through a Forest,10,7355,0,2602,Big,2.8266717909300536
False,1,2,1,0,0,Attend a Major Sporting Event,12,3735,13828,1873,Big,1.9941270688734651
False,0,1,0,0,1,Save for Retirement,4,2869,0,2143,Big,1.3387774148390108
